smiles,Activity2
COc1ccc(C(=O)N2CCN(C(=O)n3sc4c(ccc[n+]4[O-])c3=O)CC2)cc1OC,1.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)C1CC(=O)CN1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)O)C(C)CC,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCC3)CC2)cc1,1.0
NC(=O)C1OC1C(=O)Nc1ccc(Br)cc1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CCCCC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccc(Oc4ccccc4)cc3)CC2)cc1,1.0
C=CC(=O)Nc1ncc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)cn1,1.0
COC(=O)C=CCCC(NC(=O)c1ccncc1C(=O)O)C(=O)NC(CCSC)C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CC(Oc2ccccc2)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)cn1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)cc1,1.0
CCCC(=O)C1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
NCC(=O)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
C=C1CC(C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C2CCCCC2)N(C(=O)C(NC(=O)C(CCC=CC(=O)OCC)NC(=O)c2ccc([N+](=O)[O-])cc2C(=O)O)C(C)(C)C)C1,1.0
Cc1ccc(NC(=O)C2OC2C(N)=O)cc1C,1.0
C=C1CC(C(=O)NC(CC(C)C)C(=O)N2CCCC2C(=O)O)N(C(=O)C(NC(=O)C(CCC=CC(=O)OC)NC(=O)c2cc(C(=O)O)cc([N+](=O)[O-])c2)C(C)(C)C)C1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCc3cccc4ccccc34)cc2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3cccc(Cl)c3)cc2)CC1,1.0
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C(C)(C)C)n2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(C)c(C)c3)cc2)CC1,1.0
C=CC(=O)NCCCCC(NC(=O)c1ccccc1)C(=O)N1CCN(c2cccc(C)n2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3cccc4c3OCC4)cc2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc4ccccc4c3)cc2)CC1,1.0
COc1ccc(-c2csc3nc(SCC(=O)NN)n(-c4cccc(F)c4)c(=O)c23)cc1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)CC1,1.0
COC(=O)C=CCCC(NC(=O)C(CC(N)=O)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O)C(C)C,1.0
NNC(=O)CSc1nc2sc3c(c2c(=O)n1-c1cccc(F)c1)CCCC3,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCCC1,1.0
Cl.Nc1c(C(=O)c2ccccc2)sc2[nH]c(=O)c(C(=O)O)cc12,0.0
COc1cccc(COC(=O)N2CCCC2C(=O)NCC2CC(Br)=NO2)c1OC,0.0
Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)NP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0.0
O=[N+]([O-])c1cccc(-c2cc(-c3cccnc3)on2)c1,0.0
O=C(NC(Cc1ccccc1)C(=O)OCC1CC(Br)=NO1)OCc1ccccc1,0.0
CC(=O)NC(Cc1ccccc1)C(=O)NCC1CC(Br)=NO1,0.0
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0.0
Cc1c(C)[n+](C)c(SCC(=O)NCC(=O)N2CCN(C(=O)OCc3ccccc3)CC2)n1C,0.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccc(C)cc1)C(=O)O,0.0
O=C(NC(Cc1c[nH]c2ccc(F)cc12)C(=O)NCC1CC(Br)=NO1)OCc1cnc2ccccc2c1,0.0
O=C(NC(Cc1c[nH]c2ccc(F)cc12)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
CC[S+](CC)CC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
CNNC(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1-c1ccc(F)cc1,0.0
O=C(O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1-c1ccc(F)cc1,0.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(C(C)(C)C)cc3)cc2)CC1,0.0
O=C(NC(Cc1c[nH]c2ccc(O)cc12)C(=O)NCC1CC(Br)=NO1)OCc1cnc2ccccc2c1,0.0
Cc1cc(C)c(CN2C(=O)C(=O)c3ccccc32)cc1CN1C(=O)C(=O)c2ccccc21,0.0
O=C(c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn(Cc2ccccc2[N+](=O)[O-])nn1,0.0
CCC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C)n2)CC1,0.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)cc1N(C)CC(C)C,0.0
Nc1c(C(=O)c2ccccc2)sc2[nH]c(=O)c(C(=O)O)cc12,0.0
O=C(c1cc2cc([N+](=O)[O-])ccc2oc1=O)n1nnc2ccccc21,0.0
Cc1c(C)[n+](C)c(SCC(=O)CCC(NC(=O)CNC(=O)OCc2ccccc2)C(=O)O)n1Cc1ccccc1.[Br-,0.0
O=C1Nc2ccccc2C1=O,0.0
CC(C)CC(NC(=O)C(CNC(=O)C=O)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
