smiles,Activity2
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(C(F)(F)F)cc3)cc2)CC1,1.0
O=C(C=C1C(=O)N(c2ccccc2)c2cccc(Cl)c21)c1cccnc1,1.0
O=C(NCC1CC(Br)=NO1)C1CCCN1C(=O)OCc1nc2ccccc2[nH]1,0.0
CC(=CC(=O)n1nnc2ccccc21)c1ccc([N+](=O)[O-])cc1,0.0
O=C(c1cn(Cc2ccc(Br)cc2)nn1)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,0.0
COc1ccc(Cn2cc(C(=O)c3cn(Cc4ccc([N+](=O)[O-])cc4)nn3)nn2)cc1,0.0
O=C(NC(Cc1c[nH]c2ccc(O)cc12)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)C=Cc4ccccc4)c2O)OC(C)(C)C=C3)c1O,0.0
O=C(O)CN1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,0.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)cc1F,0.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccc(C)cc1)C(=O)O,0.0
O=C(CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1-c1ccc(F)cc1)NO,0.0
NNC(=O)CSc1nc2sc(-c3ccccc3)cc2c(=O)n1-c1ccccc1,0.0
CNC(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1-c1ccc(F)cc1,0.0
CN(CC(=O)NN)c1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,0.0
O=C(NC(Cc1c[nH]c2ncccc12)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)C1,0.0
O=C(NC(Cc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)OCc1cnc2ccccc2c1,0.0
O=C1Nc2ccc(Cl)cc2C1=O,0.0
O=C(NC(Cc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
C=CC(=O)Nc1ccc(CC(NCOCc2ccccc2)C(=O)O)cc1,0.0
C=CC(=O)NC1CCCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)C1,0.0
C=CC(=O)NCCCCC(NC(=O)OC)C(=O)O,0.0
C=CC(=O)N1CCC(CC(NC(=O)OC(C)(C)C)C(=O)O)CC1,0.0
O=C1C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,0.0
CCn1c(C)c(C)[n+](CC)c1SCC(=O)CCC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
Cc1c(C)[n+](C)c(SCC(=O)CCC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)O)n1-c1ccccc1.[Br-,0.0
