smiles,Activity2
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ncccc2C(F)(F)F)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCc3ccccc3)cc2)CC1,1.0
COc1cccc(-c2csc3nc(SCC(=O)NN)n(-c4cccc(F)c4)c(=O)c23)c1,1.0
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1cccc(F)c1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3cccc4c3OCO4)cc2)CC1,1.0
NNC(=O)CSc1nc2scc(-c3cccc(F)c3)c2c(=O)n1-c1cccc(F)c1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc4cccnc4c3)cc2)CC1,1.0
CC(=O)N1CCN(C(=O)n2sc3ncccc3c2=O)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCCC3)CC2)cc1,1.0
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(OCCF)n2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NC3CC3c3ccccc3)cc2)CC1,1.0
COC(=O)C=CCCC(NC(=O)C(CC(N)=O)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O)C(C)O)C(C)C,1.0
CCS(=O)(=O)N1CCN(C(=O)n2sc3ncccc3c2=O)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)N(C)CCc3ccccc3)cc2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCCN(C(=O)OCc3ccccc3)CC2)cc1,1.0
O=C1Nc2ccc(Br)cc2C1=CC(=O)c1cccnc1,1.0
O=C(NC(CCc1ccccc1)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
O=C(NC(CCc1ccc(F)cc1)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
O=C(NC(CCc1cccc(F)c1)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)C=Cc4ccccc4)c2O)OC(C)(C)C=C3)c1O,0.0
O=C(O)CN1CCN(C(=O)n2sc3ncccc3c2=O)CC1,0.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)cc1F,0.0
CCC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2ccc([N+](=O)[O-])nc2)CC1,0.0
O=C(NC(Cc1c[nH]c2cc(F)ccc12)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
NC(=O)CSc1nc2scc(-c3ccccc3F)c2c(=O)n1-c1cccc(F)c1,0.0
NNC(=O)CSc1nc2sc(-c3ccccc3)cc2c(=O)n1-c1ccccc1,0.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)C1,0.0
O=C1Nc2ccc(Cc3ccc4c(c3)C(=O)C(=O)N4)cc2C1=O,0.0
O=C(NC(Cc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)OCc1cnc2ccccc2c1,0.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccc(C(F)(F)F)cc1)C(=O)O,0.0
CC(C)CC(NC(=O)C(CCNC(=O)C=O)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
COc1ccc2[nH]cc(CC(NC(=O)OCc3cnc4ccccc4c3)C(=O)NCC3CC(Br)=NO3)c2c1,0.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(-c4ccccc4)cc3)cc2)CC1,0.0
O=C1Nc2ccc(I)cc2C1=O,0.0
C=CC(=O)Nc1ccc(CC(NCOCc2ccccc2)C(=O)O)cc1,0.0
C=CC(=O)NC1CCCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)C1,0.0
C=CC(=O)NCCCCC(NC(=O)OC)C(=O)O,0.0
N#Cc1ccc(Cn2cc(C(=O)c3cn(Cc4ccc([N+](=O)[O-])cc4)nn3)nn2)cc1,0.0
O=C(c1ccncc1)C1CC1c1cccc([N+](=O)[O-])c1,0.0
CCn1c(C)c(C)[n+](CC)c1SCC(=O)CCC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
Cc1c(C)[n+](C)c(SCC(=O)CCC(NC(=O)CNC(=O)OCc2ccccc2)C(=O)O)n1-c1ccccc1.[Br-,0.0
