smiles,Activity2
C=C1CC(C(=O)NC(CC(C)C)C(=O)N2CCCC2C(=O)O)N(C(=O)C(NC(=O)C(CCC=CC(=O)OC)NC(=O)c2cc(C(=O)O)cc([N+](=O)[O-])c2)C(C)(C)C)C1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)CCc3ccccc3)CC2)cc1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ncccc2C(F)(F)F)CC1,1.0
CC(=O)N1CCCC1C(=O)NC(CCC(=O)C=[N+]=[N-])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(N)=O,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCc3ccccc3)cc2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccc4ccccc4c3)CC2)cc1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1Cc2ccccc2C1,1.0
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1cccc(F)c1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3cccc4c3OCO4)cc2)CC1,1.0
NNC(=O)CSc1nc2scc(-c3cccc(F)c3)c2c(=O)n1-c1cccc(F)c1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CC3CC2CN3C(=O)OC(C)(C)C)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCCCc3ccccc3)CC2)cc1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NC3CCCc4ccccc43)cc2)CC1,1.0
CC(=O)N1CCN(C(=O)n2sc3ncccc3c2=O)CC1,1.0
C=CC(=O)Nc1cccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)c1,1.0
O=C(C1CC1)N1CCN(C(=O)n2sc3ncccc3c2=O)CC1,1.0
C=CC(=O)NCC(=O)N1CCN(C(=O)OCc2ccc3ccccc3c2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)NC2CCN(C(=O)OCc3ccccc3)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCCN(C(=O)OCc3ccccc3)CC2)cc1,1.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(CCCC)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.0
CN1CCc2c(sc3nc(SCC(=O)NN)n(-c4cccc(F)c4)c(=O)c23)C1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCCCCC1,1.0
Cl.Nc1c(C(=O)c2ccccc2)sc2[nH]c(=O)c(C(=O)O)cc12,0.0
CC(C)CC(NC(=O)C(CCCCNC(=O)C=O)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
Cn1c(COC(=O)N2CCCC2C(=O)NCC2CC(Br)=NO2)nc2ccccc21,0.0
COc1cccc(COC(=O)N2CCCC2C(=O)NCC2CC(Br)=NO2)c1OC,0.0
Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)NP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0.0
CC(C)C(=CC(=O)n1nnc2ccccc21)c1ccc([N+](=O)[O-])cc1,0.0
O=C(c1cn(Cc2ccccc2)nn1)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,0.0
O=C(NC(Cc1ccccc1)C(=O)NCC1CC(Br)=NO1)Oc1ccc2ccccc2c1,0.0
O=C(NC(Cc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)Oc1ccncc1,0.0
O=C(NC(CCc1cccc(F)c1)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
CC(=O)NC(Cc1ccccc1)C(=O)NCC1CC(Br)=NO1,0.0
CC(NC(=O)n1sc2c(ccc[n+]2[O-])c1=O)c1ccc2c(c1)OCCO2,0.0
CCOC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccc(F)cc1,0.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccc(C(C)(C)C)cc1)C(=O)O,0.0
O=C(OCc1ccc2ccccc2n1)C1CCCN1C(=O)NCC1CC(Br)=NO1,0.0
O=C1Nc2ccc(I)cc2C1=O,0.0
N#Cc1ccc(Cn2cc(C(=O)c3cn(Cc4ccc([N+](=O)[O-])cc4)nn3)nn2)cc1,0.0
O=C(c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn(Cc2cccc([N+](=O)[O-])c2)nn1,0.0
CCn1c(C)c(C)[n+](CC)c1SCC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
O=C(C=Cc1cccc(O)c1)c1cccnc1,0.0
