smiles,Activity2
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CNC(=O)OCc3ccccc3)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC(=O)OCc3ccccc3)CC2)cc1,1.0
CC(C)c1csc2nc(SCC(=O)NN)n(-c3cccc(F)c3)c(=O)c12,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ccc3ccccc3c2)CC1,1.0
CNC1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
C=CCOC(=O)NCCCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC=CC(=O)OC)NC(=O)C(CC(N)=O)NC(C)=O)C(C)C)C(C)O)C(=O)O,1.0
CN1CCN(C2CCN(C(=O)n3sc4c(ccc[n+]4[O-])c3=O)CC2)CC1,1.0
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1,1.0
C=CC(=O)Nc1cccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)c1,1.0
COc1ccc(CNC(=O)n2sc3c(ccc[n+]3[O-])c2=O)cc1OC,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCN3CCOCC3)cc2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)NCC2CCN(C(=O)OCc3ccccc3)CC2)cc1,1.0
O=C(C1CC1)N1CCN(C(=O)n2sc3ncccc3c2=O)CC1,1.0
C=CC(=O)NCC(=O)N1CCN(C(=O)OCc2ccc3ccccc3c2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC(=O)OCc3ccccc3)C2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC(=O)OCc3ccccc3)C2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)NC2CCN(C(=O)OCc3ccccc3)C2)cc1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCCCCC1,1.0
CC(C)CC(NC(=O)C(NC(=O)C=O)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
Cn1c(COC(=O)N2CCCC2C(=O)NCC2CC(Br)=NO2)nc2ccccc21,0.0
O=C(c1cn(Cc2ccc(Br)cc2)nn1)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,0.0
CC(C)C(=CC(=O)n1nnc2ccccc21)c1ccc([N+](=O)[O-])cc1,0.0
CN(CC1CC(Br)=NO1)C(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,0.0
O=C(NC(Cc1ccccc1)C(=O)NCC1CC(Br)=NO1)OCC1=Cc2ccccc2S1(=O)=O,0.0
O=C(NC(CCc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
O=C(NC(Cc1ccccc1)C(=O)NCC1CC(Br)=NO1)OCCc1ccccc1,0.0
O=C(O)CN1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,0.0
CC(NC(=O)n1sc2c(ccc[n+]2[O-])c1=O)c1ccc2c(c1)OCCO2,0.0
O=C(NCC1CC(Br)=NO1)C1CCCN1C(=O)OCc1cnc2ccccc2c1,0.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccc(C(C)(C)C)cc1)C(=O)O,0.0
O=C1Nc2cc(Oc3ccc4c(c3)NC(=O)C4=O)ccc2C1=O,0.0
O=C1Nc2c(F)cc(F)cc2C1=O,0.0
O=C1Nc2ccc(Cl)cc2C1=O,0.0
O=C(NC(Cc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
C=CC(=O)NC1CCCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)C1,0.0
C=CC(=O)N1CCC(CC(NC(=O)OC(C)(C)C)C(=O)O)CC1,0.0
O=C(NC(Cc1c[nH]c2cccc(F)c12)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
O=[N+]([O-])c1cccc(C=CC2(c3cccnc3)CO2)c1,0.0
CCCn1c(C)c(C)[n+](C)c1SCC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
Cc1cc(CN2C(=O)C(=O)c3ccccc32)c(C)cc1CN1C(=O)C(=O)c2ccccc21,0.0
