smiles,Activity2
O=C(C1CC1)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
NC(=O)C1OC1C(=O)Nc1ccc(Oc2ccccc2)cc1,1.0
NC(=O)C1OC1C(=O)Nc1cccc(Oc2ccccc2)c1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccc(F)cc3)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,1.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)C1CC(=O)CN1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)O)C(C)CC,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CCCCC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
CCS(=O)(=O)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
O=C(c1ccccn1)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
COC(=O)C=CCCC(NC(=O)c1ccncc1C(=O)O)C(=O)NC(C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(=O)OC)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(CCCC)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)O,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)cc1,1.0
Cc1ccc(NC(=O)C2OC2C(N)=O)cc1C,1.0
CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccc(NC(=O)C=CCl)cc2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCC3CCCCC3)cc2)CC1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ncccc2C(F)(F)F)CC1,1.0
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C(C)(C)C)n2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccccc3)cc2)CC1,1.0
C=CC(=O)NCCCCC(NC(C)=O)C(=O)N1CCN(c2cccc(C)n2)CC1,1.0
CC(C)c1csc2nc(SCC(=O)NN)n(-c3cccc(F)c3)c(=O)c12,1.0
CS(=O)(=O)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
C[S+](C)CC(=O)NCC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,1.0
COc1ccc(-c2csc3nc(SCC(=O)NN)n(-c4cccc(F)c4)c(=O)c23)cc1,1.0
NNC(=O)CSc1nc2scc(-c3cccc(F)c3)c2c(=O)n1-c1cccc(F)c1,1.0
CN1CCN(C2CCN(C(=O)n3sc4c(ccc[n+]4[O-])c3=O)CC2)CC1,1.0
C=CC(=O)Nc1cccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)c1,1.0
COc1ccc(CNC(=O)n2sc3c(ccc[n+]3[O-])c2=O)cc1OC,1.0
CCS(=O)(=O)N1CCN(C(=O)n2sc3ncccc3c2=O)CC1,1.0
NNC(=O)CSc1nc2sc3c(c2c(=O)n1-c1cccc(F)c1)CCCC3,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CC2C(C1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C2(C)C)C(C)(C)C,1.0
O=C(C=C1C(=O)N(c2ccccc2)c2cccc(Cl)c21)c1cccnc1,1.0
CC(=O)NCCC(NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)c1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
COc1cccc(COC(=O)N2CCCC2C(=O)NCC2CC(Br)=NO2)c1OC,0.0
O=C(c1cn(Cc2ccc(F)cc2)nn1)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,0.0
O=C(CC(NC(=O)OCc1ccccc1)C(=O)NCC1CC(Br)=NO1)NCc1ccccc1,0.0
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)C=Cc4ccccc4)c2O)OC(C)(C)C=C3)c1O,0.0
O=C(O)CN1CCN(C(=O)n2sc3ncccc3c2=O)CC1,0.0
CC(NC(=O)n1sc2c(ccc[n+]2[O-])c1=O)c1ccc2c(c1)OCCO2,0.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)c1ccccc1C(=O)O)C(=O)Nc1cccn(CC(=O)N2CCCC2C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N2CCCC2C(N)=O)c1=O,0.0
O=C(NCC1CC(Br)=NO1)C1CCCN1C(=O)OCc1cnc2ccccc2c1,0.0
O=C(NC(Cc1c[nH]c2ccc(F)cc12)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
NC(=O)CSc1nc2scc(-c3ccccc3F)c2c(=O)n1-c1cccc(F)c1,0.0
CNNC(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1-c1ccc(F)cc1,0.0
NNC(=O)CSc1nc2sc(-c3ccccc3)cc2c(=O)n1-c1ccccc1,0.0
CNC(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1-c1ccc(F)cc1,0.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(C(C)(C)C)cc3)cc2)CC1,0.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccc(C(F)(F)F)cc1)C(=O)O,0.0
Cc1cc(C)c(CN2C(=O)C(=O)c3ccccc32)cc1CN1C(=O)C(=O)c2ccccc21,0.0
CC(C)CC(NC(=O)C(CCNC(=O)C=O)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
COc1ccc2[nH]cc(CC(NC(=O)OCc3cnc4ccccc4c3)C(=O)NCC3CC(Br)=NO3)c2c1,0.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(-c4ccccc4)cc3)cc2)CC1,0.0
O=C(NCC1CC(Br)=NO1)C1Cc2ccccc2N1C(=O)OCc1ccccc1,0.0
O=C(c1cc2cc([N+](=O)[O-])ccc2oc1=O)n1nnc2ccccc21,0.0
CCCn1c(C)c(C)[n+](C)c1SCC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
CC(C)CC(NC(=O)C(CCCNC(=O)C=O)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
