smiles,Activity2
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CC(F)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
CC(=O)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CC(Oc2ccccc2)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3Cl)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC)CC2)cc1,1.0
NNC(=O)CSc1nc2sc(Cl)c(-c3ccccc3F)c2c(=O)n1-c1cccc(F)c1,1.0
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(I)n2)CC1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1C(C(=O)NC(C(=O)NC(C(N)=O)C2CCCCC2)C2CCCCC2)CC2CCCCC21)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CC(F)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)c(C(F)(F)F)c1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCc3ccccc3)cc2)CC1,1.0
CC1CCCc2sc3nc(SCC(=O)NN)n(-c4cccc(F)c4)c(=O)c3c21,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC(=O)OCc3ccccc3)CC2)cc1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ccc3ccccc3c2)CC1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1Cc2ccccc2C1,1.0
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1cccc(F)c1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3cccc4c3OCO4)cc2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CC3CC2CN3C(=O)OC(C)(C)C)cc1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc4cccnc4c3)cc2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NC3CCCc4ccccc43)cc2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCN3CCOCC3)cc2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCCc3ccccc3)CC2)cc1,1.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(CCCC)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC(=O)OCc3ccccc3)C2)cc1,1.0
O=C1Nc2ccc(Br)cc2C1=CC(=O)c1cccnc1,1.0
CC(C)CC(NC(=O)C(CCCCNC(=O)C=O)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
O=C(NCC1CC(Br)=NO1)C1CCCN1C(=O)OCc1nc2ccccc2[nH]1,0.0
Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)NP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0.0
CC(C)C(=CC(=O)n1nnc2ccccc21)c1ccc([N+](=O)[O-])cc1,0.0
CC(C)C(=CC(=O)n1nnc2ccccc21)c1ccc([N+](=O)[O-])cc1,0.0
COc1ccc(Cn2cc(C(=O)c3cn(Cc4ccc([N+](=O)[O-])cc4)nn3)nn2)cc1,0.0
O=[N+]([O-])c1cccc(-c2cc(-c3cccnc3)on2)c1,0.0
O=C(c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn(CC2CCCCC2)nn1,0.0
O=C(NC(CCc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
CC(NC(=O)OCc1ccccc1)C(=O)NCC1CC(Br)=NO1,0.0
O=C(NC(Cc1c[nH]c2ccc(F)cc12)C(=O)NCC1CC(Br)=NO1)OCc1cnc2ccccc2c1,0.0
CC[S+](CC)CC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
O=C(CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1-c1ccc(F)cc1)NO,0.0
CCOC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccc(F)cc1,0.0
O=C(c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn(Cc2ccc(C(F)(F)F)cc2)nn1,0.0
O=C(NC(Cc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)OCc1cnc2ccccc2c1,0.0
O=C(NC(Cc1c[nH]c2ccc(O)cc12)C(=O)NCC1CC(Br)=NO1)OCc1cnc2ccccc2c1,0.0
O=C1Nc2c(F)cc(F)cc2C1=O,0.0
C=CC(=O)NC1CCCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)C1,0.0
O=C(c1cn(Cc2ccc(OC(F)(F)F)cc2)nn1)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,0.0
O=C1C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,0.0
Nc1c(C(=O)c2ccccc2)sc2[nH]c(=O)c(C(=O)O)cc12,0.0
O=C(c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn(Cc2cccc([N+](=O)[O-])c2)nn1,0.0
CCn1c(C)c(C)[n+](CC)c1SCC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
Cc1c(C)[n+](C)c(SCC(=O)CCC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)O)n1Cc1ccccc1.[Br-,0.0
O=C1Nc2ccccc2C1=O,0.0
