smiles,Activity2
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccccc3)cc2)CC1,1.0
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(Cl)n2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(F)c1,1.0
C=CC(=O)NCCCCC(NC(C)=O)C(=O)N1CCN(c2cccc(C)n2)CC1,1.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)C1CC(=O)CN1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O)C(C)CC,1.0
CC(=O)N1CCCC1C(=O)NC(CCC(=O)C=[N+]=[N-])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(N)=O,1.0
CC1CCCc2sc3nc(SCC(=O)NN)n(-c4cccc(F)c4)c(=O)c3c21,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccc4ccccc4c3)CC2)cc1,1.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)C1CC(=O)CN1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(C)CC,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccccc3OC)cc2)CC1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1Cc2ccccc2C1,1.0
CS(=O)(=O)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
O=C(N1CCOCC1)n1sc2c(ccc[n+]2[O-])c1=O,1.0
C[S+](C)CC(=O)NCC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CC3CC2CN3C(=O)OC(C)(C)C)cc1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NC3CCCc4ccccc43)cc2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCCc3ccccc3)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)NC2CCN(C(=O)OCc3ccccc3)CC2)cc1,1.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(CCCC)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(C(F)(F)F)cc3)cc2)CC1,1.0
O=C(C=C1C(=O)N(c2ccccc2)c2cccc(Cl)c21)c1cccnc1,1.0
CC(C)CC(NC(=O)C(CCCCNC(=O)C=O)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
CC(=O)NCCC(NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)c1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
CC(C)C(=CC(=O)n1nnc2ccccc21)c1ccc([N+](=O)[O-])cc1,0.0
O=C(c1cn(Cc2ccc(F)cc2)nn1)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,0.0
Cc1ccc(Cn2cc(C(=O)c3cn(Cc4ccc([N+](=O)[O-])cc4)nn3)nn2)cc1,0.0
O=C(c1cn(Cc2ccc(C(F)(F)F)cc2)nn1)c1cn(Cc2ccc(C(F)(F)F)cc2)nn1,0.0
O=C(c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn(CC2CCCCC2)nn1,0.0
O=C(NC(Cc1ccccc1)C(=O)NCC1CC(Br)=NO1)Oc1cccnc1,0.0
O=C(NC(Cc1ccccc1)C(=O)NCC1CC(Br)=NO1)Oc1ccc2ccccc2c1,0.0
O=C(NC(Cc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)Oc1ccncc1,0.0
O=C(NC(Cc1c[nH]c2ccc(O)cc12)C(=O)NCC1CC(Br)=NO1)OCC1=Cc2ccccc2S1(=O)=O,0.0
CC(NC(=O)OCc1ccccc1)C(=O)NCC1CC(Br)=NO1,0.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)c1ccccc1C(=O)O)C(=O)Nc1cccn(CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N2CCCC2C(N)=O)c1=O,0.0
CC[S+](CC)CC(=O)CCC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
CCOC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccc(F)cc1,0.0
CNC(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1-c1ccc(F)cc1,0.0
O=C(c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn(Cc2ccc(C(F)(F)F)cc2)nn1,0.0
O=C(NC(Cc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)OCc1cnc2ccccc2c1,0.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)C1,0.0
O=C1Nc2ccc(Br)cc2C1=O,0.0
O=C(c1cn(Cc2ccc(OC(F)(F)F)cc2)nn1)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,0.0
O=C(c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn(Cc2cccc([N+](=O)[O-])c2)nn1,0.0
CCCn1c(C)c(C)[n+](C)c1SCC(=O)CCC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
Cc1c(C)[n+](C)c(SCC(=O)CCC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)O)n1-c1ccccc1.[Br-,0.0
