smiles,Activity2
CC(NC(=O)OCc1ccccc1)C(=O)NCC1CC(Br)=NO1,0.0
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0.0
O=C(NC(Cc1ccccc1)C(=O)NCC1CC(Br)=NO1)OCCc1ccccc1,0.0
Cc1c(C)[n+](C)c(SCC(=O)NCC(=O)N2CCN(C(=O)OCc3ccccc3)CC2)n1C,0.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)c1ccccc1C(=O)O)C(=O)Nc1cccn(CC(=O)N2CCCC2C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N2CCCC2C(N)=O)c1=O,0.0
C=CC(=O)NCCCCC(NC(=O)OCc1cccc2ccccc12)C(=O)O,0.0
CC[S+](CC)CC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
O=C1Nc2ccc(Cc3ccc4c(c3)C(=O)C(=O)N4)cc2C1=O,0.0
O=C(NC(Cc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)OCc1cnc2ccccc2c1,0.0
O=C(c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1cn(Cc2ccccc2[N+](=O)[O-])nn1,0.0
O=C1Nc2ccc(Br)cc2C1=O,0.0
O=C(NCC1CC(Br)=NO1)C1Cc2ccccc2N1C(=O)OCc1ccccc1,0.0
O=C(c1ccncc1)C1CC1c1cccc([N+](=O)[O-])c1,0.0
Cc1c(C)[n+](C)c(SCC(=O)CCC(NC(=O)CNC(=O)OCc2ccccc2)C(=O)O)n1Cc1ccccc1.[Br-,0.0
CC(C)CC(NC(=O)C(CNC(=O)C=O)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
